Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Future_Demand
6,0,2,302.34,393,43,4,3,770,1,3,0,48,37,25,55,1,43
7,0,2,397.29,185,56,0,12,736,0,7,0,58,61,24,91,2,60
0,4,1,175.0,100,31,0,13,895,1,5,1,35,36,68,71,1,35
7,1,3,94.68,96,40,4,13,411,2,1,0,40,45,58,76,2,45
7,1,3,346.55,151,52,1,6,181,0,6,0,50,47,67,91,0,54
0,5,3,141.9,470,34,2,13,800,0,7,0,37,28,30,41,2,37
5,4,0,400.21,38,8,0,14,440,2,2,0,8,16,43,89,0,12
0,1,0,66.94,440,7,1,13,651,1,3,0,7,9,47,84,2,16
1,2,1,244.64,49,41,1,7,851,1,4,0,41,39,45,90,1,45
6,1,3,14.44,455,35,3,2,27,0,7,0,37,25,24,34,1,34
0,1,2,184.21,471,37,3,11,533,2,2,0,39,39,58,60,1,45
2,5,3,53.22,437,11,2,5,484,1,4,0,11,10,70,89,0,15
1,2,0,157.34,415,52,2,12,162,1,4,0,48,47,66,80,2,53
2,0,3,246.09,46,33,0,3,598,1,5,0,33,33,29,36,0,36
1,1,1,424.58,185,37,1,10,426,0,6,1,38,38,22,32,0,41
6,4,3,302.46,278,55,4,8,609,1,5,1,56,54,29,61,2,59
4,4,3,305.04,273,5,3,3,527,1,4,0,8,1,75,43,0,11
6,3,2,356.47,98,43,1,10,477,0,6,0,47,47,26,51,0,49
6,5,3,467.69,49,49,2,2,812,1,3,0,53,51,28,34,0,55
4,4,3,425.25,224,54,2,9,517,2,1,0,55,59,64,42,2,61
1,2,0,157.34,185,12,2,12,776,1,3,0,9,18,28,88,2,14
2,0,2,398.04,251,53,0,12,654,2,2,0,52,52,29,34,0,60
2,5,2,325.92,405,35,3,13,976,1,5,0,31,30,65,31,0,41
4,5,3,346.65,495,46,1,11,589,2,2,1,47,48,49,35,1,50
2,0,3,246.09,333,38,0,4,653,2,1,0,43,45,22,87,0,44
2,1,3,267.32,252,18,2,8,452,0,6,0,17,11,32,72,1,25
0,3,0,49.41,427,21,3,13,297,1,3,0,16,31,66,80,2,22
5,4,3,241.29,484,15,0,10,498,1,4,0,13,5,51,60,1,12
0,2,1,95.12,80,8,0,3,849,2,1,0,11,17,63,89,2,13
2,4,0,319.2,490,35,2,3,328,1,4,0,36,27,30,58,0,38
7,3,2,123.69,408,18,0,2,362,1,3,0,23,8,72,60,2,19
4,3,1,437.94,398,7,2,7,311,2,2,0,2,1,31,67,1,11
3,0,0,61.98,382,38,4,8,827,0,6,0,40,36,26,45,1,40
5,4,0,335.8,70,6,3,13,621,2,2,0,1,1,77,67,1,11
7,5,3,212.79,92,37,2,14,464,1,3,0,39,42,51,33,2,44
5,1,0,477.89,418,59,4,7,239,2,2,0,62,53,29,54,0,64
4,4,3,103.44,332,22,4,10,524,0,6,0,19,16,79,34,2,25
1,2,0,157.34,233,39,2,13,252,1,4,0,34,29,48,38,2,39
6,4,0,408.86,312,58,1,12,580,1,5,0,55,58,32,53,2,61
3,3,3,348.06,425,31,4,3,313,2,1,0,30,36,77,54,0,36
2,2,1,323.23,482,13,4,5,897,2,2,1,14,7,66,51,1,20
2,0,0,277.91,403,11,0,8,729,0,6,0,8,10,62,67,0,11
7,4,0,462.1,458,32,3,10,347,1,5,1,28,22,34,57,2,35
4,1,3,93.03,57,29,1,8,412,2,2,0,31,24,32,96,2,31
6,2,1,259.78,90,26,2,12,235,0,7,0,26,18,40,83,1,33
6,5,3,467.69,206,17,2,6,810,2,1,1,20,16,29,55,0,26
7,5,3,212.79,414,13,2,14,274,2,2,0,16,8,65,95,2,20
6,5,3,467.69,404,21,2,2,512,2,2,0,24,14,31,64,0,23
5,4,2,156.72,467,48,2,12,50,1,5,0,51,52,32,40,1,52
0,1,0,66.94,181,14,1,2,355,1,5,0,18,8,68,48,2,17
0,3,1,41.1,355,30,1,9,773,1,5,0,34,28,59,76,2,30
4,4,3,103.44,463,26,4,2,591,1,5,0,27,17,51,44,2,29
5,3,0,219.86,311,7,1,11,504,0,6,0,2,14,50,97,0,7
2,1,0,338.72,120,41,3,8,563,0,6,0,40,40,60,81,2,44
7,1,2,188.49,83,41,4,11,647,2,2,0,40,43,53,62,2,43
0,1,0,66.94,246,28,1,4,226,1,4,0,24,24,30,35,2,34
0,4,1,175.0,455,20,0,8,768,0,6,0,25,17,27,84,1,22
0,3,2,166.96,377,16,4,11,831,1,5,0,16,22,55,91,1,26
5,4,0,457.07,337,27,2,7,780,1,3,0,24,22,74,59,0,29
4,2,0,414.69,326,18,2,2,849,1,3,0,23,13,26,62,1,26
5,0,2,467.1,264,59,1,2,343,1,5,0,54,50,67,63,1,55
6,5,3,467.69,462,28,2,3,796,2,1,1,30,29,76,58,0,35
2,4,0,319.2,215,16,2,3,680,1,5,0,21,25,32,63,0,24
0,0,0,33.93,105,36,3,8,799,2,1,1,39,29,58,31,0,41
0,1,3,112.93,205,51,2,11,806,2,1,0,54,42,72,49,1,54
3,3,3,117.96,117,16,4,14,789,2,1,0,17,13,79,61,2,19
5,4,0,457.07,291,10,2,8,852,1,4,0,12,10,38,45,0,18
7,4,0,462.1,191,40,3,7,82,1,5,0,36,45,63,64,2,48
2,0,0,277.91,185,7,0,11,341,0,6,1,7,16,42,69,0,11
7,1,1,362.34,118,48,1,3,893,2,2,0,45,40,77,89,2,47
5,4,0,400.21,106,20,0,7,853,0,6,0,23,18,70,98,0,22
2,1,0,338.72,252,37,3,6,297,2,1,0,41,39,75,57,2,39
6,0,1,444.0,278,16,1,8,448,0,6,0,13,22,60,61,0,23
2,4,0,450.78,342,40,0,9,519,2,1,0,40,47,54,54,1,46
4,2,0,414.69,497,43,2,5,648,0,7,0,40,34,79,76,1,43
6,0,2,302.34,273,8,4,8,409,2,1,0,10,16,45,91,1,14
0,5,3,141.9,305,47,2,10,375,1,4,0,46,39,62,61,2,48
1,2,1,446.05,299,19,0,6,677,2,2,0,22,24,29,70,1,27
6,2,1,259.78,165,18,2,8,802,1,3,0,13,27,69,65,1,20
5,4,0,335.8,35,32,3,4,254,0,7,0,27,27,21,89,1,33
5,0,0,293.32,365,57,1,13,487,0,6,0,60,65,56,73,2,62
3,3,3,117.96,147,40,4,2,397,1,5,0,41,50,45,85,2,49
7,3,2,123.69,432,50,0,12,109,2,1,1,55,41,69,87,2,50
6,1,2,486.16,453,18,2,11,237,1,3,0,16,22,71,30,1,27
6,4,3,89.57,201,43,1,13,382,1,4,0,46,34,63,96,0,51
5,1,0,477.89,349,35,4,4,653,2,1,0,39,40,39,35,0,44
6,4,3,89.57,450,11,1,14,736,2,2,0,16,4,31,53,0,14
5,4,3,241.29,207,57,0,12,636,1,4,1,61,60,58,84,1,66
1,4,3,117.68,72,10,2,12,684,2,1,0,6,19,66,83,1,18
2,1,3,366.0,320,41,4,4,484,1,4,0,42,31,20,34,0,48
1,4,3,117.68,322,37,2,5,369,2,1,0,34,37,50,94,1,43
6,0,1,444.0,289,13,1,5,960,1,3,0,15,19,75,45,0,14
5,4,0,335.8,310,46,3,3,429,1,3,0,48,41,55,70,1,51
1,4,3,117.68,173,11,2,11,161,1,3,0,7,12,62,69,1,10
1,5,2,72.7,349,26,2,13,459,1,3,1,30,18,64,87,1,28
0,4,3,20.27,390,42,2,13,297,1,3,0,42,33,45,31,0,45
0,3,2,166.96,314,35,4,14,456,0,6,0,37,28,65,52,1,41
2,1,3,267.32,379,13,2,5,533,0,6,1,12,22,68,30,1,20
0,0,2,371.5,344,12,4,2,405,1,3,0,13,2,75,33,0,10
0,3,2,282.07,134,17,2,9,967,2,1,0,15,15,66,76,2,21
1,5,2,72.7,98,15,2,10,792,1,4,0,11,20,29,54,1,19
0,0,2,127.2,459,48,3,2,523,1,3,0,47,49,30,97,1,49
4,5,3,357.54,491,52,3,3,339,1,5,0,47,62,68,55,2,59
0,4,3,20.27,254,43,2,9,844,2,1,0,45,43,61,69,0,43
7,4,0,462.1,430,47,3,6,395,1,4,0,47,39,59,85,2,50
2,4,0,450.78,462,45,0,8,994,1,4,0,45,54,63,45,1,50
6,4,3,302.46,57,14,4,2,534,1,3,0,15,20,58,73,2,23
4,1,1,129.97,206,39,2,13,508,0,6,0,36,40,30,82,0,47
7,3,2,123.69,236,35,0,13,126,2,1,0,34,38,39,82,2,41
6,0,2,292.13,140,17,2,6,747,1,3,0,20,16,57,65,0,25
2,1,3,366.0,381,58,4,7,556,1,5,0,62,61,62,59,0,61
5,4,3,241.29,127,43,0,3,308,2,2,1,43,48,34,71,1,53
0,1,3,112.93,227,39,2,10,749,0,6,0,36,45,23,54,1,42
7,1,3,346.55,90,58,1,10,346,2,1,0,58,53,33,64,0,60
0,0,2,441.14,433,33,3,6,299,1,4,0,30,39,71,80,1,40
1,2,0,157.34,49,46,2,4,400,1,3,1,50,51,58,37,2,49
3,4,3,204.5,318,47,3,6,257,0,7,0,52,37,38,90,1,47
1,2,0,157.34,282,35,2,8,557,2,1,1,36,38,60,80,2,39
2,3,2,142.33,250,24,2,13,814,1,3,0,20,18,20,75,2,24
4,3,1,437.94,333,54,2,10,69,0,6,0,51,59,42,99,1,54
4,4,3,103.44,338,13,4,7,684,2,1,0,10,19,49,49,2,22
5,0,0,293.32,388,48,1,10,714,2,2,0,48,45,60,79,2,56
1,5,3,482.81,155,32,2,2,895,2,2,1,34,23,68,57,2,36
4,3,1,437.94,337,12,2,10,484,2,2,0,16,18,23,63,1,23
2,3,2,142.33,40,20,2,14,252,2,1,0,20,11,60,61,2,22
1,2,0,82.18,126,18,1,12,913,2,1,1,20,25,28,86,2,29
4,1,1,297.94,132,53,1,2,477,2,2,0,55,59,20,66,1,55
3,3,3,348.06,297,37,4,4,923,1,4,0,41,38,44,67,0,39
2,0,3,246.09,50,21,0,2,550,1,4,0,23,16,71,33,0,29
2,0,2,398.04,130,12,0,3,813,2,1,0,17,17,33,45,0,18
4,4,3,103.44,134,28,4,3,222,1,5,0,30,23,28,44,2,34
2,1,3,56.6,380,9,4,11,581,1,3,0,5,9,43,47,2,16
4,2,0,414.69,394,27,2,10,173,1,5,0,31,26,48,68,1,33
2,4,0,450.78,457,30,0,4,324,0,7,0,34,32,49,61,1,34
2,0,0,277.91,95,36,0,10,849,0,6,0,41,33,58,85,0,39
6,4,3,89.57,299,21,1,9,702,1,3,0,24,19,70,77,0,27
2,2,1,323.23,282,5,4,3,446,1,5,0,4,2,35,93,1,13
7,1,3,94.68,352,50,4,5,941,1,3,1,45,49,50,44,2,54
3,5,2,26.51,66,58,3,7,668,0,6,0,59,65,48,89,0,64
6,5,3,467.69,256,39,2,11,800,2,1,0,34,41,51,82,0,40
7,1,3,346.55,246,25,1,6,502,2,1,0,30,35,73,31,0,30
1,2,0,82.18,456,48,1,11,572,1,5,0,47,45,63,51,2,47
0,3,0,49.41,325,50,3,5,863,0,6,0,51,52,41,36,2,59
2,1,3,267.32,454,29,2,9,217,1,4,0,27,37,40,55,1,33
6,1,2,486.16,407,31,2,12,619,1,5,0,31,33,74,70,1,37
2,0,3,246.09,115,29,0,6,138,1,3,0,24,19,52,43,0,25
5,0,2,467.1,332,39,1,3,461,0,7,0,41,49,42,83,1,45
2,3,1,405.0,352,29,1,14,899,1,5,0,26,34,68,74,2,37
3,5,2,26.51,79,36,3,4,437,2,2,0,35,36,29,90,0,41
6,2,1,343.08,190,36,0,6,495,0,6,0,32,27,74,78,1,38
2,1,0,338.72,177,35,3,5,183,1,3,0,40,36,73,87,2,37
4,1,1,297.94,451,50,1,11,309,1,5,0,53,59,65,81,1,59
4,1,3,93.03,436,28,1,3,680,2,1,1,25,27,37,44,2,27
7,1,3,346.55,130,32,1,14,584,2,1,0,35,39,40,34,0,37
7,0,2,397.29,55,38,0,5,587,2,2,0,35,41,56,38,2,38
6,4,0,408.86,296,41,1,14,158,2,1,0,43,41,65,74,2,45
5,4,0,335.8,439,48,3,5,448,0,6,0,43,47,46,38,1,55
6,0,3,194.11,225,42,1,3,801,1,5,0,41,51,65,58,2,49
3,4,3,204.5,221,47,3,5,391,2,2,0,49,42,45,97,1,55
1,5,3,482.81,62,48,2,11,503,1,4,0,49,42,61,89,2,51
3,3,3,117.96,244,6,4,11,305,1,4,0,6,14,59,55,2,9
7,1,3,94.68,56,33,4,4,753,2,1,1,32,23,79,86,2,32
5,4,0,335.8,390,24,3,2,536,1,4,0,26,30,23,98,1,27
2,5,2,325.92,69,28,3,3,281,1,3,0,31,38,63,87,0,35
6,2,1,259.78,406,13,2,14,989,2,1,0,12,18,36,81,1,17
2,4,0,53.6,100,7,3,7,871,0,7,0,7,13,46,94,2,8
2,0,0,277.91,411,45,0,3,619,0,7,1,43,46,75,93,0,53
1,2,0,157.34,478,22,2,3,326,1,5,1,19,29,36,68,2,26
6,3,2,356.47,71,8,1,4,176,0,6,0,3,1,45,83,0,10
7,1,3,94.68,443,57,4,5,747,2,1,0,52,55,71,42,2,56
2,0,1,362.36,117,59,2,7,526,2,1,0,64,49,77,45,2,63
6,2,1,343.08,303,11,0,5,812,0,7,0,10,5,52,35,1,16
7,1,1,362.34,64,59,1,9,124,1,5,0,56,53,22,82,2,60
5,0,2,467.1,335,10,1,5,385,2,1,0,7,16,44,86,1,19
0,0,0,33.93,145,54,3,14,492,0,6,0,53,48,45,42,0,60
0,3,1,41.1,93,32,1,2,625,1,4,0,37,32,20,93,2,41
1,2,0,157.34,461,24,2,14,210,1,4,0,20,21,21,72,2,23
1,2,0,157.34,469,14,2,10,523,1,5,0,18,8,48,68,2,19
6,4,3,89.57,99,45,1,12,667,0,6,0,43,53,67,97,0,47
5,4,3,241.29,361,53,0,9,293,2,1,0,57,45,60,39,1,57
2,0,2,291.67,103,26,1,3,295,1,4,0,21,18,76,86,1,30
0,2,1,95.12,345,36,0,5,479,1,4,0,32,38,23,48,2,39
0,1,0,66.94,122,26,1,2,888,1,4,0,29,18,76,81,2,31
6,0,1,444.0,120,40,1,5,410,1,4,0,35,30,41,44,0,39
1,1,1,424.58,334,17,1,2,220,1,3,0,17,26,21,75,0,23
6,4,3,302.46,331,47,4,8,658,1,4,0,45,56,56,83,2,52
0,3,2,166.96,291,47,4,9,252,1,4,0,46,38,67,99,1,51
6,1,3,14.44,105,30,3,13,409,1,3,0,31,34,23,78,1,40
4,4,3,305.04,88,54,3,7,575,2,1,1,51,61,71,91,0,62
0,0,2,371.5,467,21,4,3,665,0,6,0,24,19,75,52,0,26
2,1,3,267.32,170,7,2,8,949,1,5,0,3,1,46,30,1,10
5,4,3,241.29,302,35,0,11,282,1,4,0,36,26,45,55,1,38
3,4,3,204.5,150,21,3,6,423,1,3,0,18,15,58,84,1,23
0,3,1,41.1,77,48,1,10,721,0,6,0,51,44,48,62,2,49
5,3,0,219.86,328,12,1,2,553,2,2,0,16,18,28,99,0,14
6,0,3,194.11,233,13,1,8,514,1,3,0,12,11,67,47,2,19
2,1,3,56.6,125,5,4,6,269,2,1,0,2,14,28,56,2,7
2,2,1,323.23,157,33,4,8,356,2,1,0,33,36,68,93,1,34
0,0,3,259.97,101,32,0,9,515,1,3,0,29,40,76,45,1,41
0,3,2,226.22,123,30,4,7,580,1,5,0,34,35,51,60,2,39
6,0,2,292.13,158,14,2,14,805,2,1,0,17,17,36,36,0,19
6,4,0,408.86,57,45,1,5,537,1,5,0,48,45,53,66,2,46
3,3,3,117.96,46,8,4,3,604,2,2,0,9,6,50,63,2,12
3,0,0,61.98,372,9,4,14,769,2,1,0,10,6,35,77,1,11
2,0,2,291.67,150,36,1,4,750,1,3,0,34,42,35,76,1,37
5,4,0,335.8,41,41,3,12,645,2,2,1,36,50,24,87,1,44
5,2,3,156.68,284,42,4,4,697,2,1,0,45,40,69,37,1,43
2,0,3,246.09,338,21,0,8,473,2,1,0,18,19,45,76,0,20
7,0,2,57.78,496,51,2,9,332,1,4,0,51,42,44,51,1,49
6,4,0,408.86,44,55,1,8,702,1,3,0,58,50,74,49,2,58
0,0,2,371.5,281,17,4,14,530,0,6,0,19,16,58,92,0,18
3,3,3,117.96,495,53,4,4,969,1,4,0,49,49,23,98,2,57
4,4,3,305.04,291,24,3,7,710,1,5,0,24,14,48,82,0,26
1,5,0,410.5,481,33,0,3,277,2,1,0,37,33,73,56,0,34
4,1,1,297.94,331,31,1,13,703,1,4,0,36,40,47,90,1,43
2,1,3,56.6,242,6,4,2,678,2,2,1,11,1,54,41,2,13
3,3,3,117.96,164,34,4,9,386,1,5,0,29,37,25,35,2,34
5,4,0,457.07,57,15,2,9,388,0,6,1,20,5,58,37,0,22
2,0,0,277.91,268,6,0,5,671,1,4,0,4,7,69,90,0,8
3,0,0,61.98,192,19,4,4,522,2,2,1,21,14,64,61,1,21
2,0,0,449.03,499,27,3,2,759,1,5,0,24,28,27,56,1,35
5,4,3,241.29,170,22,0,13,539,2,1,0,18,14,25,57,1,22
5,1,0,477.89,247,41,4,9,722,2,1,0,39,43,26,72,0,47
5,4,0,400.21,73,35,0,14,350,1,4,0,38,30,28,35,0,39
0,0,2,371.5,39,29,4,8,399,1,5,0,33,33,51,61,0,40
2,0,3,246.09,154,6,0,11,193,0,6,0,11,6,45,50,0,10
1,1,1,424.58,77,41,1,11,167,1,5,1,45,49,69,69,0,45
4,2,0,414.69,259,22,2,8,930,1,5,0,17,30,61,64,1,31
2,5,2,325.92,363,45,3,3,555,0,6,0,50,46,67,30,0,52
0,3,2,226.22,414,52,4,14,868,1,5,0,52,50,40,54,2,58
5,4,3,241.29,184,53,0,13,470,0,6,0,50,61,20,97,1,54
1,4,3,117.68,198,37,2,9,718,2,2,0,42,43,32,35,1,40
7,1,3,94.68,425,33,4,6,961,0,6,0,35,42,32,49,2,42
0,3,2,166.96,39,7,4,9,649,1,5,0,8,2,74,98,1,13
2,0,0,449.03,87,45,3,7,345,0,6,0,47,52,57,76,1,55
6,4,1,346.07,86,52,1,13,425,2,1,0,51,52,60,94,1,60
2,1,0,338.72,199,23,3,7,121,2,1,0,27,28,40,98,2,28
6,4,1,346.07,243,34,1,10,625,1,5,0,31,24,42,55,1,38
6,4,3,302.46,405,34,4,10,727,1,5,0,30,27,37,91,2,35
4,5,3,357.54,135,24,3,2,497,2,2,0,28,23,78,63,2,32
3,0,0,61.98,105,34,4,11,228,2,1,0,32,28,22,70,1,38
6,0,2,302.34,400,48,4,5,510,0,6,0,49,40,48,49,1,55
6,2,1,259.78,481,55,2,8,154,0,6,1,52,59,70,85,1,58
6,4,1,346.07,171,56,1,11,481,2,2,0,56,49,66,88,1,55
7,4,0,462.1,181,6,3,12,712,0,6,0,8,9,75,30,2,11
7,0,2,397.29,259,23,0,12,488,1,3,0,28,23,35,45,2,29
0,0,2,371.5,73,45,4,6,179,2,1,0,45,41,57,74,0,52
5,1,0,477.89,253,25,4,14,629,2,1,0,25,26,51,97,0,34
0,2,1,95.12,181,36,0,8,638,0,6,0,37,40,20,66,2,37
4,3,1,437.94,452,42,2,12,102,2,1,0,39,44,74,99,1,43
2,3,1,405.0,358,22,1,8,590,0,7,0,26,25,49,32,2,28
0,3,2,282.07,74,36,2,2,508,1,4,0,35,31,31,60,2,36
4,5,3,346.65,211,59,1,7,954,1,3,0,56,62,24,89,1,64
3,5,2,26.51,223,29,3,9,409,0,6,0,34,21,42,61,0,28
7,1,1,362.34,257,39,1,11,620,1,4,0,35,35,71,54,2,43
0,0,2,371.5,404,27,4,3,519,1,3,0,32,32,53,64,0,29
5,1,0,477.89,212,18,4,9,671,0,7,0,23,27,32,75,0,21
1,2,1,244.64,408,16,1,3,344,2,2,0,18,7,70,56,1,22
6,4,0,408.86,316,40,1,10,509,2,1,1,36,47,75,68,2,41
2,3,1,405.0,287,34,1,7,395,2,2,0,31,44,37,52,2,39
4,4,1,82.18,218,58,2,2,606,2,1,0,58,62,30,66,2,60
4,5,3,346.65,39,12,1,4,683,1,5,0,10,3,70,76,1,17
3,0,0,61.98,322,41,4,13,357,0,6,0,40,33,54,81,1,45
4,3,1,437.94,64,51,2,11,830,1,3,0,51,49,53,74,1,56
4,0,1,283.65,426,20,1,4,152,0,6,0,22,17,36,59,2,20
5,2,3,156.68,73,52,4,6,666,1,5,0,53,52,31,39,1,52
6,5,3,164.14,366,53,1,12,783,0,6,0,54,61,39,74,1,61
4,4,1,82.18,435,27,2,10,734,0,7,0,25,33,27,75,2,27
5,4,3,241.29,347,35,0,11,779,0,6,0,33,34,49,36,1,36
2,0,3,246.09,226,38,0,5,451,2,1,0,40,28,61,95,0,36
2,4,0,319.2,60,13,2,13,520,2,2,0,16,7,70,83,0,19
1,5,3,482.81,351,53,2,13,438,0,6,0,55,51,59,38,2,59
0,3,2,282.07,309,7,2,5,969,2,2,0,9,1,26,83,2,6
3,0,0,61.98,160,42,4,8,650,1,5,0,38,38,49,72,1,49
2,0,0,277.91,469,53,0,14,660,2,1,0,57,54,57,52,0,60
5,1,0,477.89,254,30,4,13,618,1,3,0,27,20,71,49,0,32
4,4,1,82.18,54,38,2,13,915,0,6,0,41,36,27,82,2,40
6,1,2,486.16,198,20,2,14,230,1,3,0,24,23,74,84,1,27
2,0,3,246.09,186,25,0,9,348,0,6,0,27,29,44,81,0,33
6,0,1,444.0,98,54,1,8,425,0,6,0,56,57,79,57,0,62
2,2,1,323.23,398,24,4,11,834,2,1,0,20,16,77,94,1,25
1,2,0,157.34,351,19,2,5,917,1,4,0,14,17,52,74,2,17
3,0,0,61.98,184,57,4,6,817,1,5,0,59,47,39,43,1,58
4,1,1,129.97,324,18,2,3,509,2,1,1,20,28,70,41,0,23
5,3,0,219.86,80,32,1,13,829,0,6,0,30,34,40,42,0,35
6,4,3,89.57,376,42,1,10,519,2,1,0,46,45,58,41,0,43
6,4,1,346.07,190,6,1,5,968,1,4,0,4,11,31,46,1,13
0,4,3,20.27,50,5,2,11,784,0,6,0,4,1,58,91,0,11
5,3,0,219.86,54,39,1,10,536,1,5,0,40,42,36,78,0,46
4,5,3,346.65,258,19,1,13,643,2,2,0,19,18,24,62,1,20
3,4,3,204.5,167,48,3,14,783,0,6,0,50,41,26,32,1,54
6,2,1,343.08,382,44,0,11,446,1,4,0,43,43,55,75,1,47
0,0,0,33.93,140,45,3,14,627,1,5,0,46,41,30,56,0,52
0,1,2,184.21,194,50,3,13,308,1,5,0,50,41,54,68,1,53
1,1,1,424.58,293,55,1,12,480,1,4,0,53,57,20,94,0,58
6,0,2,302.34,439,14,4,2,894,1,4,0,10,17,34,91,1,16
6,1,3,14.44,256,37,3,10,813,2,2,0,40,47,33,84,1,41
4,1,1,297.94,57,38,1,7,236,1,5,0,40,38,59,62,1,42
2,0,3,246.09,452,14,0,7,890,1,5,1,16,10,44,89,0,15
2,1,0,338.72,455,20,3,8,609,1,5,0,24,17,25,69,2,23
3,5,2,26.51,84,29,3,10,648,1,4,0,34,21,47,52,0,31
0,0,2,371.5,336,15,4,5,462,0,7,0,15,19,68,61,0,20
4,4,1,82.18,81,38,2,14,115,2,1,1,36,35,48,56,2,41
0,5,2,441.43,492,33,3,11,249,1,4,0,38,27,65,95,1,37
6,1,2,486.16,357,34,2,7,341,2,2,0,34,35,30,98,1,36
7,1,1,362.34,471,30,1,5,953,1,3,0,30,32,66,69,2,34
0,0,2,371.5,323,27,4,10,638,1,5,0,26,26,24,51,0,35
2,1,3,366.0,280,34,4,5,560,2,1,0,36,35,47,43,0,34
4,4,1,82.18,169,23,2,6,511,2,2,0,25,21,40,41,2,27
6,4,3,89.57,348,54,1,12,329,1,3,0,53,57,74,32,0,55
6,0,2,292.13,119,15,2,10,725,2,1,0,14,10,51,88,0,19
0,3,2,226.22,111,12,4,9,782,1,4,0,10,17,21,95,2,19
0,3,0,49.41,344,18,3,10,346,2,1,0,19,24,49,38,2,26
4,4,3,103.44,132,42,4,12,719,2,1,0,42,36,78,34,2,41
6,5,3,467.69,432,30,2,6,606,2,1,0,25,24,46,76,0,29
2,0,3,246.09,284,23,0,5,318,1,5,0,28,28,39,78,0,33
4,5,3,346.65,360,11,1,9,293,1,3,0,7,19,44,81,1,17
1,5,0,410.5,33,29,0,13,695,0,6,0,31,22,53,79,0,37
7,0,2,397.29,496,46,0,6,835,2,1,0,51,49,21,36,2,48
0,0,2,371.5,250,8,4,3,501,0,6,0,4,1,47,71,0,5
6,5,3,164.14,314,59,1,6,646,1,4,1,61,53,54,52,1,66
0,3,2,166.96,344,6,4,3,899,2,1,0,7,4,79,53,1,9
2,5,3,53.22,120,40,2,7,355,0,7,0,36,39,70,51,0,46
2,4,0,53.6,86,37,3,3,565,1,3,0,35,32,55,77,2,36
2,0,1,362.36,498,39,2,7,679,0,7,0,43,40,55,66,2,48
1,2,2,70.79,225,21,0,3,331,1,3,1,19,26,22,89,2,29
2,5,2,325.92,365,37,3,11,552,2,1,0,32,38,35,93,0,36
2,0,2,398.04,450,25,0,7,407,1,5,0,28,30,26,47,0,31
1,2,2,70.79,362,50,0,12,177,2,1,0,45,42,61,53,2,50
3,5,2,26.51,354,17,3,12,704,2,1,0,15,15,37,64,0,23
2,0,2,291.67,104,42,1,3,802,1,4,0,40,33,39,59,1,44
5,1,0,477.89,373,7,4,3,468,2,2,0,9,7,51,66,0,10
4,3,1,437.94,360,25,2,3,665,1,5,0,29,30,66,36,1,31
5,3,0,219.86,224,39,1,4,209,1,5,1,44,30,47,60,0,38
6,2,1,259.78,170,46,2,4,216,1,3,0,42,42,79,31,1,52
1,2,0,157.34,380,45,2,3,641,1,5,0,46,50,52,79,2,51
5,4,3,241.29,400,56,0,5,708,1,5,0,57,64,52,74,1,57
2,3,1,405.0,480,32,1,13,763,1,5,1,37,24,75,32,2,39
2,4,0,53.6,389,51,3,12,590,2,1,0,51,45,67,31,2,56
0,4,3,20.27,214,51,2,12,680,1,3,0,49,44,23,53,0,50
0,0,3,259.97,93,38,0,12,502,0,6,0,34,37,29,73,1,36
4,1,1,297.94,50,46,1,2,691,2,1,0,45,48,63,88,1,53
0,0,0,33.93,109,49,3,4,730,0,6,0,54,57,51,48,0,57
5,4,0,335.8,183,29,3,9,602,1,4,0,33,38,72,41,1,38
1,2,1,244.64,244,25,1,5,847,0,6,0,25,33,69,39,1,35
2,0,3,246.09,117,50,0,2,349,2,1,0,46,52,56,88,0,55
7,4,0,462.1,475,10,3,7,685,1,5,0,10,8,59,62,2,15
6,3,2,356.47,176,21,1,4,593,1,3,0,25,17,40,82,0,21
2,0,1,362.36,487,53,2,2,373,1,4,0,58,52,47,32,2,54
0,4,1,175.0,462,55,0,6,301,2,2,0,58,56,25,78,1,63
7,4,0,462.1,384,37,3,6,810,2,2,0,35,31,64,64,2,42
7,4,0,462.1,332,32,3,9,148,1,5,0,37,34,25,92,2,34
7,0,2,57.78,477,51,2,11,463,0,6,0,49,48,63,94,1,58
5,4,0,335.8,137,18,3,7,733,2,1,0,21,21,36,96,1,27
3,5,2,26.51,484,5,3,14,742,0,7,0,2,14,21,71,0,9
1,3,1,345.21,438,58,2,7,593,1,4,0,59,59,28,56,2,63
1,5,2,72.7,365,13,2,2,719,0,6,0,9,20,49,32,1,20
2,1,3,56.6,47,6,4,2,841,1,5,0,3,1,42,50,2,7
0,3,1,41.1,380,5,1,13,177,1,4,0,3,1,40,66,2,7
0,1,3,112.93,448,18,2,6,206,0,7,0,19,27,63,70,1,25
6,1,2,486.16,487,36,2,10,793,1,4,0,38,41,40,50,1,42
2,0,2,398.04,256,33,0,4,481,2,1,0,32,27,74,64,0,40
0,3,2,166.96,120,5,4,5,215,2,2,0,1,1,38,52,1,3
5,4,0,335.8,273,37,3,4,201,2,2,0,41,43,48,92,1,47
