Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Stock_to_Safety_Ratio,Sales_Velocity,Future_Demand
0,0,2,371.5,390,30,4,13,395,1,3,1,29,40,54,83,0,7.090909090909091,0.0741687979539642,40
2,1,3,366.0,262,56,4,11,217,2,2,0,51,54,76,66,0,3.4025974025974026,0.19391634980988592,58
5,1,0,477.89,56,42,4,3,421,0,6,0,41,45,61,65,0,0.9032258064516129,0.7192982456140351,50
4,3,1,437.94,231,34,2,14,428,2,1,0,37,41,36,34,1,6.243243243243243,0.15948275862068967,43
6,5,3,164.14,453,19,1,11,652,1,5,0,14,23,70,68,1,6.380281690140845,0.030837004405286344,20
5,0,2,467.1,51,26,1,12,564,2,2,0,22,23,30,73,1,1.6451612903225807,0.4230769230769231,29
6,2,1,259.78,372,51,2,11,540,1,3,0,53,48,20,36,1,17.714285714285715,0.14209115281501342,51
2,5,2,325.92,45,46,3,7,812,1,4,0,45,44,61,66,0,0.7258064516129032,0.9782608695652174,51
0,3,2,226.22,71,41,4,13,211,1,3,0,42,46,70,93,2,1.0,0.5833333333333334,45
5,1,0,477.89,298,24,4,13,532,1,5,0,23,19,26,87,0,11.037037037037036,0.07692307692307693,26
5,4,2,156.72,226,16,2,8,329,2,1,1,15,21,22,69,1,9.826086956521738,0.06607929515418502,18
3,4,3,204.5,258,55,3,8,520,2,2,0,54,45,52,52,1,4.867924528301887,0.2084942084942085,61
0,0,2,441.14,122,10,3,9,947,2,2,0,14,6,62,84,1,1.9365079365079365,0.11382113821138211,19
2,0,0,449.03,315,17,3,9,298,2,2,0,20,14,32,94,1,9.545454545454545,0.06329113924050633,19
4,4,3,305.04,100,14,3,7,75,1,5,0,10,8,59,36,0,1.6666666666666667,0.09900990099009901,16
5,2,3,458.29,250,42,0,3,439,0,6,0,46,46,70,87,2,3.5211267605633805,0.18326693227091634,50
5,4,0,335.8,334,42,3,2,105,0,6,0,37,46,43,93,1,7.590909090909091,0.11044776119402985,46
6,2,1,259.78,106,54,2,2,883,0,6,0,57,63,45,56,1,2.3043478260869565,0.5327102803738317,60
5,4,0,335.8,302,40,3,4,657,2,2,0,36,41,67,39,1,4.4411764705882355,0.1188118811881188,43
4,4,3,425.25,279,30,2,9,313,2,1,0,26,21,47,56,2,5.8125,0.09285714285714286,33
1,5,2,72.7,196,15,2,12,724,1,3,1,11,6,71,59,1,2.7222222222222223,0.05583756345177665,20
7,0,2,57.78,443,30,2,11,398,0,6,0,35,31,22,60,1,19.26086956521739,0.07882882882882883,36
0,2,1,95.12,478,14,0,3,264,2,1,0,15,24,35,31,2,13.277777777777779,0.031315240083507306,19
4,0,1,283.65,236,40,1,4,308,0,6,0,45,35,23,70,2,9.833333333333334,0.189873417721519,48
7,3,2,123.69,479,49,0,13,826,1,3,0,48,46,74,30,2,6.386666666666667,0.1,51
6,4,0,408.86,248,11,1,7,346,1,5,0,13,6,75,48,2,3.263157894736842,0.05220883534136546,18
6,2,1,343.08,41,7,0,5,526,1,4,0,11,1,26,72,1,1.5185185185185186,0.2619047619047619,7
2,4,0,450.78,36,19,0,5,556,1,4,0,21,10,38,30,1,0.9230769230769231,0.5675675675675675,23
1,2,1,244.64,273,19,1,5,357,2,2,0,22,26,23,95,1,11.375,0.08029197080291971,30
6,1,3,14.44,74,20,3,3,422,0,7,0,24,11,59,43,1,1.2333333333333334,0.32,23
6,1,3,14.44,380,33,3,6,400,1,4,0,38,35,23,37,1,15.833333333333334,0.09973753280839895,37
6,4,3,89.57,366,22,1,5,366,1,3,0,18,27,72,30,0,5.013698630136986,0.04904632152588556,22
5,2,3,458.29,295,34,0,3,151,1,4,0,33,27,62,67,2,4.682539682539683,0.11148648648648649,37
6,2,1,259.78,191,9,2,6,264,0,7,0,10,13,75,58,1,2.513157894736842,0.052083333333333336,13
5,1,0,477.89,160,45,4,9,625,1,5,0,50,49,57,35,0,2.7586206896551726,0.3105590062111801,55
4,4,1,82.18,311,46,2,6,686,2,2,1,48,53,45,47,2,6.760869565217392,0.15384615384615385,48
5,0,2,467.1,266,51,1,4,679,0,7,0,53,57,29,58,1,8.866666666666667,0.19850187265917604,52
4,1,1,297.94,58,44,1,2,339,0,6,0,46,35,71,34,1,0.8055555555555556,0.7796610169491526,44
6,0,2,302.34,393,43,4,3,770,1,3,0,48,37,25,55,1,15.115384615384615,0.1218274111675127,43
7,0,2,397.29,185,56,0,12,736,0,7,0,58,61,24,91,2,7.4,0.3118279569892473,60
0,4,1,175.0,100,31,0,13,895,1,5,1,35,36,68,71,1,1.4492753623188406,0.3465346534653465,35
7,1,3,94.68,96,40,4,13,411,2,1,0,40,45,58,76,2,1.6271186440677967,0.41237113402061853,45
7,1,3,346.55,151,52,1,6,181,0,6,0,50,47,67,91,0,2.2205882352941178,0.32894736842105265,54
0,5,3,141.9,470,34,2,13,800,0,7,0,37,28,30,41,2,15.161290322580646,0.07855626326963906,37
5,4,0,400.21,38,8,0,14,440,2,2,0,8,16,43,89,0,0.8636363636363636,0.20512820512820512,12
0,1,0,66.94,440,7,1,13,651,1,3,0,7,9,47,84,2,9.166666666666666,0.015873015873015872,16
1,2,1,244.64,49,41,1,7,851,1,4,0,41,39,45,90,1,1.065217391304348,0.82,45
6,1,3,14.44,455,35,3,2,27,0,7,0,37,25,24,34,1,18.2,0.08114035087719298,34
0,1,2,184.21,471,37,3,11,533,2,2,0,39,39,58,60,1,7.983050847457627,0.0826271186440678,45
2,5,3,53.22,437,11,2,5,484,1,4,0,11,10,70,89,0,6.154929577464789,0.02511415525114155,15
1,2,0,157.34,415,52,2,12,162,1,4,0,48,47,66,80,2,6.1940298507462686,0.11538461538461539,53
2,0,3,246.09,46,33,0,3,598,1,5,0,33,33,29,36,0,1.5333333333333334,0.7021276595744681,36
1,1,1,424.58,185,37,1,10,426,0,6,1,38,38,22,32,0,8.043478260869565,0.20430107526881722,41
6,4,3,302.46,278,55,4,8,609,1,5,1,56,54,29,61,2,9.266666666666667,0.2007168458781362,59
4,4,3,305.04,273,5,3,3,527,1,4,0,8,1,75,43,0,3.5921052631578947,0.029197080291970802,11
6,3,2,356.47,98,43,1,10,477,0,6,0,47,47,26,51,0,3.6296296296296298,0.47474747474747475,49
6,5,3,467.69,49,49,2,2,812,1,3,0,53,51,28,34,0,1.6896551724137931,1.06,55
4,4,3,425.25,224,54,2,9,517,2,1,0,55,59,64,42,2,3.4461538461538463,0.24444444444444444,61
1,2,0,157.34,185,12,2,12,776,1,3,0,9,18,28,88,2,6.379310344827586,0.04838709677419355,14
2,0,2,398.04,251,53,0,12,654,2,2,0,52,52,29,34,0,8.366666666666667,0.20634920634920634,60
2,5,2,325.92,405,35,3,13,976,1,5,0,31,30,65,31,0,6.136363636363637,0.07635467980295567,41
4,5,3,346.65,495,46,1,11,589,2,2,1,47,48,49,35,1,9.9,0.09475806451612903,50
2,0,3,246.09,333,38,0,4,653,2,1,0,43,45,22,87,0,14.478260869565217,0.12874251497005987,44
2,1,3,267.32,252,18,2,8,452,0,6,0,17,11,32,72,1,7.636363636363637,0.06719367588932806,25
0,3,0,49.41,427,21,3,13,297,1,3,0,16,31,66,80,2,6.373134328358209,0.037383177570093455,22
5,4,3,241.29,484,15,0,10,498,1,4,0,13,5,51,60,1,9.307692307692308,0.026804123711340205,12
0,2,1,95.12,80,8,0,3,849,2,1,0,11,17,63,89,2,1.25,0.13580246913580246,13
2,4,0,319.2,490,35,2,3,328,1,4,0,36,27,30,58,0,15.806451612903226,0.07331975560081466,38
7,3,2,123.69,408,18,0,2,362,1,3,0,23,8,72,60,2,5.589041095890411,0.05623471882640587,19
4,3,1,437.94,398,7,2,7,311,2,2,0,2,1,31,67,1,12.4375,0.005012531328320802,11
3,0,0,61.98,382,38,4,8,827,0,6,0,40,36,26,45,1,14.148148148148149,0.10443864229765012,40
5,4,0,335.8,70,6,3,13,621,2,2,0,1,1,77,67,1,0.8974358974358975,0.014084507042253521,11
7,5,3,212.79,92,37,2,14,464,1,3,0,39,42,51,33,2,1.7692307692307692,0.41935483870967744,44
5,1,0,477.89,418,59,4,7,239,2,2,0,62,53,29,54,0,13.933333333333334,0.14797136038186157,64
4,4,3,103.44,332,22,4,10,524,0,6,0,19,16,79,34,2,4.15,0.057057057057057055,25
1,2,0,157.34,233,39,2,13,252,1,4,0,34,29,48,38,2,4.755102040816326,0.1452991452991453,39
6,4,0,408.86,312,58,1,12,580,1,5,0,55,58,32,53,2,9.454545454545455,0.1757188498402556,61
3,3,3,348.06,425,31,4,3,313,2,1,0,30,36,77,54,0,5.448717948717949,0.07042253521126761,36
2,2,1,323.23,482,13,4,5,897,2,2,1,14,7,66,51,1,7.1940298507462686,0.028985507246376812,20
2,0,0,277.91,403,11,0,8,729,0,6,0,8,10,62,67,0,6.396825396825397,0.019801980198019802,11
7,4,0,462.1,458,32,3,10,347,1,5,1,28,22,34,57,2,13.085714285714285,0.06100217864923747,35
4,1,3,93.03,57,29,1,8,412,2,2,0,31,24,32,96,2,1.7272727272727273,0.5344827586206896,31
6,2,1,259.78,90,26,2,12,235,0,7,0,26,18,40,83,1,2.1951219512195124,0.2857142857142857,33
6,5,3,467.69,206,17,2,6,810,2,1,1,20,16,29,55,0,6.866666666666666,0.0966183574879227,26
7,5,3,212.79,414,13,2,14,274,2,2,0,16,8,65,95,2,6.2727272727272725,0.03855421686746988,20
6,5,3,467.69,404,21,2,2,512,2,2,0,24,14,31,64,0,12.625,0.05925925925925926,23
5,4,2,156.72,467,48,2,12,50,1,5,0,51,52,32,40,1,14.151515151515152,0.10897435897435898,52
0,1,0,66.94,181,14,1,2,355,1,5,0,18,8,68,48,2,2.6231884057971016,0.0989010989010989,17
0,3,1,41.1,355,30,1,9,773,1,5,0,34,28,59,76,2,5.916666666666667,0.09550561797752809,30
4,4,3,103.44,463,26,4,2,591,1,5,0,27,17,51,44,2,8.903846153846153,0.05818965517241379,29
5,3,0,219.86,311,7,1,11,504,0,6,0,2,14,50,97,0,6.098039215686274,0.00641025641025641,7
2,1,0,338.72,120,41,3,8,563,0,6,0,40,40,60,81,2,1.9672131147540983,0.3305785123966942,44
7,1,2,188.49,83,41,4,11,647,2,2,0,40,43,53,62,2,1.537037037037037,0.47619047619047616,43
0,1,0,66.94,246,28,1,4,226,1,4,0,24,24,30,35,2,7.935483870967742,0.09716599190283401,34
0,4,1,175.0,455,20,0,8,768,0,6,0,25,17,27,84,1,16.25,0.05482456140350877,22
0,3,2,166.96,377,16,4,11,831,1,5,0,16,22,55,91,1,6.732142857142857,0.042328042328042326,26
5,4,0,457.07,337,27,2,7,780,1,3,0,24,22,74,59,0,4.493333333333333,0.07100591715976332,29
4,2,0,414.69,326,18,2,2,849,1,3,0,23,13,26,62,1,12.074074074074074,0.07033639143730887,26
5,0,2,467.1,264,59,1,2,343,1,5,0,54,50,67,63,1,3.8823529411764706,0.2037735849056604,55
6,5,3,467.69,462,28,2,3,796,2,1,1,30,29,76,58,0,6.0,0.06479481641468683,35
2,4,0,319.2,215,16,2,3,680,1,5,0,21,25,32,63,0,6.515151515151516,0.09722222222222222,24
0,0,0,33.93,105,36,3,8,799,2,1,1,39,29,58,31,0,1.7796610169491525,0.36792452830188677,41
0,1,3,112.93,205,51,2,11,806,2,1,0,54,42,72,49,1,2.808219178082192,0.2621359223300971,54
3,3,3,117.96,117,16,4,14,789,2,1,0,17,13,79,61,2,1.4625,0.1440677966101695,19
5,4,0,457.07,291,10,2,8,852,1,4,0,12,10,38,45,0,7.461538461538462,0.0410958904109589,18
7,4,0,462.1,191,40,3,7,82,1,5,0,36,45,63,64,2,2.984375,0.1875,48
2,0,0,277.91,185,7,0,11,341,0,6,1,7,16,42,69,0,4.3023255813953485,0.03763440860215054,11
7,1,1,362.34,118,48,1,3,893,2,2,0,45,40,77,89,2,1.5128205128205128,0.37815126050420167,47
5,4,0,400.21,106,20,0,7,853,0,6,0,23,18,70,98,0,1.4929577464788732,0.21495327102803738,22
2,1,0,338.72,252,37,3,6,297,2,1,0,41,39,75,57,2,3.3157894736842106,0.16205533596837945,39
6,0,1,444.0,278,16,1,8,448,0,6,0,13,22,60,61,0,4.557377049180328,0.04659498207885305,23
2,4,0,450.78,342,40,0,9,519,2,1,0,40,47,54,54,1,6.218181818181818,0.11661807580174927,46
4,2,0,414.69,497,43,2,5,648,0,7,0,40,34,79,76,1,6.2125,0.08032128514056225,43
6,0,2,302.34,273,8,4,8,409,2,1,0,10,16,45,91,1,5.934782608695652,0.0364963503649635,14
0,5,3,141.9,305,47,2,10,375,1,4,0,46,39,62,61,2,4.841269841269841,0.1503267973856209,48
1,2,1,446.05,299,19,0,6,677,2,2,0,22,24,29,70,1,9.966666666666667,0.07333333333333333,27
6,2,1,259.78,165,18,2,8,802,1,3,0,13,27,69,65,1,2.357142857142857,0.0783132530120482,20
5,4,0,335.8,35,32,3,4,254,0,7,0,27,27,21,89,1,1.5909090909090908,0.75,33
5,0,0,293.32,365,57,1,13,487,0,6,0,60,65,56,73,2,6.4035087719298245,0.16393442622950818,62
3,3,3,117.96,147,40,4,2,397,1,5,0,41,50,45,85,2,3.1956521739130435,0.27702702702702703,49
7,3,2,123.69,432,50,0,12,109,2,1,1,55,41,69,87,2,6.171428571428572,0.12702078521939955,50
6,1,2,486.16,453,18,2,11,237,1,3,0,16,22,71,30,1,6.291666666666667,0.03524229074889868,27
6,4,3,89.57,201,43,1,13,382,1,4,0,46,34,63,96,0,3.140625,0.22772277227722773,51
5,1,0,477.89,349,35,4,4,653,2,1,0,39,40,39,35,0,8.725,0.11142857142857143,44
6,4,3,89.57,450,11,1,14,736,2,2,0,16,4,31,53,0,14.0625,0.03547671840354767,14
5,4,3,241.29,207,57,0,12,636,1,4,1,61,60,58,84,1,3.5084745762711864,0.2932692307692308,66
1,4,3,117.68,72,10,2,12,684,2,1,0,6,19,66,83,1,1.0746268656716418,0.0821917808219178,18
2,1,3,366.0,320,41,4,4,484,1,4,0,42,31,20,34,0,15.238095238095237,0.1308411214953271,48
1,4,3,117.68,322,37,2,5,369,2,1,0,34,37,50,94,1,6.313725490196078,0.10526315789473684,43
6,0,1,444.0,289,13,1,5,960,1,3,0,15,19,75,45,0,3.8026315789473686,0.05172413793103448,14
5,4,0,335.8,310,46,3,3,429,1,3,0,48,41,55,70,1,5.535714285714286,0.15434083601286175,51
1,4,3,117.68,173,11,2,11,161,1,3,0,7,12,62,69,1,2.746031746031746,0.040229885057471264,10
1,5,2,72.7,349,26,2,13,459,1,3,1,30,18,64,87,1,5.369230769230769,0.08571428571428572,28
0,4,3,20.27,390,42,2,13,297,1,3,0,42,33,45,31,0,8.478260869565217,0.10741687979539642,45
0,3,2,166.96,314,35,4,14,456,0,6,0,37,28,65,52,1,4.757575757575758,0.11746031746031746,41
2,1,3,267.32,379,13,2,5,533,0,6,1,12,22,68,30,1,5.492753623188406,0.031578947368421054,20
0,0,2,371.5,344,12,4,2,405,1,3,0,13,2,75,33,0,4.526315789473684,0.03768115942028986,10
0,3,2,282.07,134,17,2,9,967,2,1,0,15,15,66,76,2,2.0,0.1111111111111111,21
1,5,2,72.7,98,15,2,10,792,1,4,0,11,20,29,54,1,3.2666666666666666,0.1111111111111111,19
0,0,2,127.2,459,48,3,2,523,1,3,0,47,49,30,97,1,14.806451612903226,0.10217391304347827,49
4,5,3,357.54,491,52,3,3,339,1,5,0,47,62,68,55,2,7.115942028985507,0.09552845528455285,59
0,4,3,20.27,254,43,2,9,844,2,1,0,45,43,61,69,0,4.096774193548387,0.17647058823529413,43
7,4,0,462.1,430,47,3,6,395,1,4,0,47,39,59,85,2,7.166666666666667,0.10904872389791183,50
2,4,0,450.78,462,45,0,8,994,1,4,0,45,54,63,45,1,7.21875,0.09719222462203024,50
6,4,3,302.46,57,14,4,2,534,1,3,0,15,20,58,73,2,0.9661016949152542,0.25862068965517243,23
4,1,1,129.97,206,39,2,13,508,0,6,0,36,40,30,82,0,6.645161290322581,0.17391304347826086,47
7,3,2,123.69,236,35,0,13,126,2,1,0,34,38,39,82,2,5.9,0.14345991561181434,41
6,0,2,292.13,140,17,2,6,747,1,3,0,20,16,57,65,0,2.413793103448276,0.14184397163120568,25
2,1,3,366.0,381,58,4,7,556,1,5,0,62,61,62,59,0,6.0476190476190474,0.16230366492146597,61
5,4,3,241.29,127,43,0,3,308,2,2,1,43,48,34,71,1,3.6285714285714286,0.3359375,53
0,1,3,112.93,227,39,2,10,749,0,6,0,36,45,23,54,1,9.458333333333334,0.15789473684210525,42
7,1,3,346.55,90,58,1,10,346,2,1,0,58,53,33,64,0,2.6470588235294117,0.6373626373626373,60
0,0,2,441.14,433,33,3,6,299,1,4,0,30,39,71,80,1,6.013888888888889,0.06912442396313365,40
1,2,0,157.34,49,46,2,4,400,1,3,1,50,51,58,37,2,0.8305084745762712,1.0,49
3,4,3,204.5,318,47,3,6,257,0,7,0,52,37,38,90,1,8.153846153846153,0.16300940438871472,47
1,2,0,157.34,282,35,2,8,557,2,1,1,36,38,60,80,2,4.622950819672131,0.127208480565371,39
2,3,2,142.33,250,24,2,13,814,1,3,0,20,18,20,75,2,11.904761904761905,0.0796812749003984,24
4,3,1,437.94,333,54,2,10,69,0,6,0,51,59,42,99,1,7.744186046511628,0.15269461077844312,54
4,4,3,103.44,338,13,4,7,684,2,1,0,10,19,49,49,2,6.76,0.029498525073746312,22
5,0,0,293.32,388,48,1,10,714,2,2,0,48,45,60,79,2,6.360655737704918,0.12339331619537275,56
1,5,3,482.81,155,32,2,2,895,2,2,1,34,23,68,57,2,2.246376811594203,0.21794871794871795,36
4,3,1,437.94,337,12,2,10,484,2,2,0,16,18,23,63,1,14.041666666666666,0.047337278106508875,23
2,3,2,142.33,40,20,2,14,252,2,1,0,20,11,60,61,2,0.6557377049180327,0.4878048780487805,22
1,2,0,82.18,126,18,1,12,913,2,1,1,20,25,28,86,2,4.344827586206897,0.15748031496062992,29
4,1,1,297.94,132,53,1,2,477,2,2,0,55,59,20,66,1,6.285714285714286,0.41353383458646614,55
3,3,3,348.06,297,37,4,4,923,1,4,0,41,38,44,67,0,6.6,0.13758389261744966,39
2,0,3,246.09,50,21,0,2,550,1,4,0,23,16,71,33,0,0.6944444444444444,0.45098039215686275,29
2,0,2,398.04,130,12,0,3,813,2,1,0,17,17,33,45,0,3.823529411764706,0.1297709923664122,18
4,4,3,103.44,134,28,4,3,222,1,5,0,30,23,28,44,2,4.620689655172414,0.2222222222222222,34
2,1,3,56.6,380,9,4,11,581,1,3,0,5,9,43,47,2,8.636363636363637,0.013123359580052493,16
4,2,0,414.69,394,27,2,10,173,1,5,0,31,26,48,68,1,8.040816326530612,0.07848101265822785,33
2,4,0,450.78,457,30,0,4,324,0,7,0,34,32,49,61,1,9.14,0.07423580786026202,34
2,0,0,277.91,95,36,0,10,849,0,6,0,41,33,58,85,0,1.6101694915254237,0.4270833333333333,39
6,4,3,89.57,299,21,1,9,702,1,3,0,24,19,70,77,0,4.211267605633803,0.08,27
2,2,1,323.23,282,5,4,3,446,1,5,0,4,2,35,93,1,7.833333333333333,0.014134275618374558,13
7,1,3,94.68,352,50,4,5,941,1,3,1,45,49,50,44,2,6.901960784313726,0.1274787535410765,54
3,5,2,26.51,66,58,3,7,668,0,6,0,59,65,48,89,0,1.346938775510204,0.8805970149253731,64
6,5,3,467.69,256,39,2,11,800,2,1,0,34,41,51,82,0,4.923076923076923,0.13229571984435798,40
7,1,3,346.55,246,25,1,6,502,2,1,0,30,35,73,31,0,3.324324324324324,0.1214574898785425,30
1,2,0,82.18,456,48,1,11,572,1,5,0,47,45,63,51,2,7.125,0.10284463894967177,47
0,3,0,49.41,325,50,3,5,863,0,6,0,51,52,41,36,2,7.738095238095238,0.15644171779141106,59
2,1,3,267.32,454,29,2,9,217,1,4,0,27,37,40,55,1,11.073170731707316,0.05934065934065934,33
6,1,2,486.16,407,31,2,12,619,1,5,0,31,33,74,70,1,5.426666666666667,0.07598039215686274,37
2,0,3,246.09,115,29,0,6,138,1,3,0,24,19,52,43,0,2.169811320754717,0.20689655172413793,25
5,0,2,467.1,332,39,1,3,461,0,7,0,41,49,42,83,1,7.72093023255814,0.12312312312312312,45
2,3,1,405.0,352,29,1,14,899,1,5,0,26,34,68,74,2,5.101449275362318,0.07365439093484419,37
3,5,2,26.51,79,36,3,4,437,2,2,0,35,36,29,90,0,2.6333333333333333,0.4375,41
6,2,1,343.08,190,36,0,6,495,0,6,0,32,27,74,78,1,2.533333333333333,0.16753926701570682,38
2,1,0,338.72,177,35,3,5,183,1,3,0,40,36,73,87,2,2.391891891891892,0.2247191011235955,37
4,1,1,297.94,451,50,1,11,309,1,5,0,53,59,65,81,1,6.833333333333333,0.1172566371681416,59
4,1,3,93.03,436,28,1,3,680,2,1,1,25,27,37,44,2,11.473684210526315,0.057208237986270026,27
7,1,3,346.55,130,32,1,14,584,2,1,0,35,39,40,34,0,3.1707317073170733,0.26717557251908397,37
7,0,2,397.29,55,38,0,5,587,2,2,0,35,41,56,38,2,0.9649122807017544,0.625,38
6,4,0,408.86,296,41,1,14,158,2,1,0,43,41,65,74,2,4.484848484848484,0.1447811447811448,45
5,4,0,335.8,439,48,3,5,448,0,6,0,43,47,46,38,1,9.340425531914894,0.09772727272727273,55
6,0,3,194.11,225,42,1,3,801,1,5,0,41,51,65,58,2,3.409090909090909,0.18141592920353983,49
3,4,3,204.5,221,47,3,5,391,2,2,0,49,42,45,97,1,4.804347826086956,0.22072072072072071,55
1,5,3,482.81,62,48,2,11,503,1,4,0,49,42,61,89,2,1.0,0.7777777777777778,51
3,3,3,117.96,244,6,4,11,305,1,4,0,6,14,59,55,2,4.066666666666666,0.024489795918367346,9
7,1,3,94.68,56,33,4,4,753,2,1,1,32,23,79,86,2,0.7,0.5614035087719298,32
5,4,0,335.8,390,24,3,2,536,1,4,0,26,30,23,98,1,16.25,0.06649616368286446,27
2,5,2,325.92,69,28,3,3,281,1,3,0,31,38,63,87,0,1.078125,0.44285714285714284,35
6,2,1,259.78,406,13,2,14,989,2,1,0,12,18,36,81,1,10.972972972972974,0.029484029484029485,17
2,4,0,53.6,100,7,3,7,871,0,7,0,7,13,46,94,2,2.127659574468085,0.06930693069306931,8
2,0,0,277.91,411,45,0,3,619,0,7,1,43,46,75,93,0,5.407894736842105,0.10436893203883495,53
1,2,0,157.34,478,22,2,3,326,1,5,1,19,29,36,68,2,12.91891891891892,0.03966597077244259,26
6,3,2,356.47,71,8,1,4,176,0,6,0,3,1,45,83,0,1.5434782608695652,0.041666666666666664,10
7,1,3,94.68,443,57,4,5,747,2,1,0,52,55,71,42,2,6.152777777777778,0.11711711711711711,56
2,0,1,362.36,117,59,2,7,526,2,1,0,64,49,77,45,2,1.5,0.5423728813559322,63
6,2,1,343.08,303,11,0,5,812,0,7,0,10,5,52,35,1,5.716981132075472,0.03289473684210526,16
7,1,1,362.34,64,59,1,9,124,1,5,0,56,53,22,82,2,2.782608695652174,0.8615384615384616,60
5,0,2,467.1,335,10,1,5,385,2,1,0,7,16,44,86,1,7.444444444444445,0.020833333333333332,19
0,0,0,33.93,145,54,3,14,492,0,6,0,53,48,45,42,0,3.152173913043478,0.363013698630137,60
0,3,1,41.1,93,32,1,2,625,1,4,0,37,32,20,93,2,4.428571428571429,0.39361702127659576,41
1,2,0,157.34,461,24,2,14,210,1,4,0,20,21,21,72,2,20.954545454545453,0.04329004329004329,23
1,2,0,157.34,469,14,2,10,523,1,5,0,18,8,48,68,2,9.571428571428571,0.03829787234042553,19
6,4,3,89.57,99,45,1,12,667,0,6,0,43,53,67,97,0,1.4558823529411764,0.43,47
5,4,3,241.29,361,53,0,9,293,2,1,0,57,45,60,39,1,5.918032786885246,0.1574585635359116,57
2,0,2,291.67,103,26,1,3,295,1,4,0,21,18,76,86,1,1.3376623376623376,0.20192307692307693,30
0,2,1,95.12,345,36,0,5,479,1,4,0,32,38,23,48,2,14.375,0.09248554913294797,39
0,1,0,66.94,122,26,1,2,888,1,4,0,29,18,76,81,2,1.5844155844155845,0.23577235772357724,31
6,0,1,444.0,120,40,1,5,410,1,4,0,35,30,41,44,0,2.857142857142857,0.2892561983471074,39
1,1,1,424.58,334,17,1,2,220,1,3,0,17,26,21,75,0,15.181818181818182,0.050746268656716415,23
6,4,3,302.46,331,47,4,8,658,1,4,0,45,56,56,83,2,5.807017543859649,0.1355421686746988,52
0,3,2,166.96,291,47,4,9,252,1,4,0,46,38,67,99,1,4.279411764705882,0.15753424657534246,51
6,1,3,14.44,105,30,3,13,409,1,3,0,31,34,23,78,1,4.375,0.29245283018867924,40
4,4,3,305.04,88,54,3,7,575,2,1,1,51,61,71,91,0,1.2222222222222223,0.5730337078651685,62
0,0,2,371.5,467,21,4,3,665,0,6,0,24,19,75,52,0,6.144736842105263,0.05128205128205128,26
2,1,3,267.32,170,7,2,8,949,1,5,0,3,1,46,30,1,3.617021276595745,0.017543859649122806,10
5,4,3,241.29,302,35,0,11,282,1,4,0,36,26,45,55,1,6.565217391304348,0.1188118811881188,38
3,4,3,204.5,150,21,3,6,423,1,3,0,18,15,58,84,1,2.542372881355932,0.11920529801324503,23
0,3,1,41.1,77,48,1,10,721,0,6,0,51,44,48,62,2,1.5714285714285714,0.6538461538461539,49
5,3,0,219.86,328,12,1,2,553,2,2,0,16,18,28,99,0,11.310344827586206,0.0486322188449848,14
6,0,3,194.11,233,13,1,8,514,1,3,0,12,11,67,47,2,3.426470588235294,0.05128205128205128,19
2,1,3,56.6,125,5,4,6,269,2,1,0,2,14,28,56,2,4.310344827586207,0.015873015873015872,7
2,2,1,323.23,157,33,4,8,356,2,1,0,33,36,68,93,1,2.2753623188405796,0.2088607594936709,34
0,0,3,259.97,101,32,0,9,515,1,3,0,29,40,76,45,1,1.3116883116883118,0.28431372549019607,41
0,3,2,226.22,123,30,4,7,580,1,5,0,34,35,51,60,2,2.3653846153846154,0.27419354838709675,39
6,0,2,292.13,158,14,2,14,805,2,1,0,17,17,36,36,0,4.27027027027027,0.1069182389937107,19
6,4,0,408.86,57,45,1,5,537,1,5,0,48,45,53,66,2,1.0555555555555556,0.8275862068965517,46
3,3,3,117.96,46,8,4,3,604,2,2,0,9,6,50,63,2,0.9019607843137255,0.19148936170212766,12
3,0,0,61.98,372,9,4,14,769,2,1,0,10,6,35,77,1,10.333333333333334,0.02680965147453083,11
2,0,2,291.67,150,36,1,4,750,1,3,0,34,42,35,76,1,4.166666666666667,0.2251655629139073,37
5,4,0,335.8,41,41,3,12,645,2,2,1,36,50,24,87,1,1.64,0.8571428571428571,44
5,2,3,156.68,284,42,4,4,697,2,1,0,45,40,69,37,1,4.057142857142857,0.15789473684210525,43
2,0,3,246.09,338,21,0,8,473,2,1,0,18,19,45,76,0,7.3478260869565215,0.05309734513274336,20
7,0,2,57.78,496,51,2,9,332,1,4,0,51,42,44,51,1,11.022222222222222,0.10261569416498995,49
6,4,0,408.86,44,55,1,8,702,1,3,0,58,50,74,49,2,0.5866666666666667,1.288888888888889,58
0,0,2,371.5,281,17,4,14,530,0,6,0,19,16,58,92,0,4.762711864406779,0.0673758865248227,18
3,3,3,117.96,495,53,4,4,969,1,4,0,49,49,23,98,2,20.625,0.09879032258064516,57
4,4,3,305.04,291,24,3,7,710,1,5,0,24,14,48,82,0,5.938775510204081,0.0821917808219178,26
1,5,0,410.5,481,33,0,3,277,2,1,0,37,33,73,56,0,6.5,0.07676348547717843,34
4,1,1,297.94,331,31,1,13,703,1,4,0,36,40,47,90,1,6.895833333333333,0.10843373493975904,43
